Tweet,Label
RT : 1999年7月22日起，中共控制的媒体开始了铺天盖地的反法轮功宣传，中共央视1999年期间每天动用7小时播出各种事先制作的节目；中共绝对控制的所有报纸，杂志，地方电视台和电台全部超负荷开动起来，全力进行诬蔑法轮功的宣传短短半年内中共媒体在海内外对…,Neither
“中华民国台湾”是个什么鬼？有这样一个国家吗？即便台蛙自己的宪法，那也是“中华民国”好吧！民进党骗子连国号都可以夹带私货，这“主权独立国家”也太水了吧！如果这样都可以，那我宣布我家也是主权独立国家😂😂😂,Abusive-only
嗯，港废是真的惨！,Hate-speech
非常震惊您的认知居然还脱离不了支那人那一套，不讲逻辑，先把结论造出来，再编一些离谱的东西加以佐证。荷兰殖民印尼是文明征服野蛮。想想如何让那些野蛮的猎头食人族认识“印尼人和狗不得入内”这几个字的？那会… ,Neither
换作现一代年轻人接受度还蛮大的，当然也可能只是我的朋友罢了。还是关系亲近才敢问性向，我还是只敢和华人朋友说性向，关系好的友族朋友我也没敢问。马来人和印度人对同性恋很排斥，但我有个成年同性朋友常去同性酒吧，看见很多马来男生就在厕所接吻。,Neither
RT : 一只官渡后震怒狂奔不开心的圆,Neither
中國人不來，臺灣今天的官方語言很有可能是日文或英文。,Neither
同担拒否#Peing #質問箱 ,Neither
大家都說談戀愛會讓人變笨，但阿文你真的不該在男人上鉤前自己就先暈船....魚不是這樣釣ㄉ....🥺,Neither
"youtube上各国up主们自拍的视频比门户媒体真实多了, 有一些欧美人印度人非洲人越南人也用中文上传视频，能看出来这里面有一些up主是知道'提款密码‘的..但也可以忽略他们早已准备好的解说词..来窥见一些各国人民真实生活的原貌。",Neither
管用的，算出来是丢到远处了还是手边的,Neither
邻居可以旁观，因为那不是埋葬他们祖辈生养他们的土地。我们呢？,Neither
众所周知，美国属于白人,Neither
咁啱睇到鄭少秋、汪明荃、張明敏喺到唱龍的傳人、支那夢、我是支那人... 等等...,Abusive-only
我批评美国人不假，但这绝不代表我认同支那甚至是认同共产主义。只是我最近看了很多东西我才发现，我曾经相信的美国人也并不可信。如果没有美国在朝鲜的半途而废，为了遏制苏联忘记支那也是共产主义国家而把以及支那拉进世贸组织，支那根本不可能这么猖狂。,Abusive-only
RT : Is Coke rethinking woke? Soft drink giant 'pauses' diversity plan可口可乐被迫暂停“多样性”计划—由公司前黑人总律师提出，要求合作的法律公司必须至少30%少数族裔律师，其中…,Neither
讚讚的,Neither
Fucking Japan。排你妈逼的核废水呢，自己想灭国别带上别的国家行吗。海洋里的生物是真他妈惨。笑死了 污染了海洋就天天喝你妈的骨灰沏水，或者你们小日本鬼子一人一桶把污水给你姑奶奶我喝干净咯。 ,Hate-speech
你越南人嗎 圖哪裡盜的 厲害,Neither
今天是个奶狗了 ,Neither
兩個爛貨裡面挑一個嘛😂,Neither
哈佛招生没有白人至上主义的体现比较好理解 没人这么指控过 但和你这的数据没直接逻辑关系吧？ 类似的 从你这的数据应该说把sat分数当作一个重要录取标准 没看出哈佛招生对黑人有系统性歧视吧？,Neither
请继续这么甜,Neither
太有爱了！,Neither
俺也一样,Neither
全球反华急先锋就是鬼岛台蛙！民族败类！这些败类不明白——反华就是反自己！美國仇恨亞裔嚴重加劇 華人在那身心畏懼 台灣卻說是中共害的?｜寒國人  来自 ,Abusive-only
多的去了 要不然广州怎么有几十万非裔 还有云南哪里的越南人 缅甸人等等 你只是不知道而已,Neither
高度自治又話係高度啫，唔係全部咁港人治港唔係西環治港，大陸仔張曉明是香港人嗎?你治嘜春呀，治你老母啦！,Abusive-only
VTEC是什么垃圾，烂仔,Neither
RT : 拜登和普京很早以前有段精彩的对话：普京说：我从拜登的眼睛里能看见他的灵魂。拜登回怼：我从你的眼睛里没有看到，你有灵魂。,Neither
RT : 昨天下午三点，一名男子在安岳县桂花巷安装护栏时坠楼身亡，原因不明。据了解，该男子是一位有着20多年经验的安装护栏经验的老师傅。中共国人对横死街头已经习以为常了。这是最可怕的事。世界上唯一一个国家 对生命大范围的漠视甚至刻意戕害！…,Neither
我碰见过农村的轮子，说练这个能消百病，能为子女祈福，能保佑后代健康。,Abusive-only
本来美国的黑人歧视没有那么夸张严重，但是经历2020，大选舞弊和BLM，现在美国增加了多少厌恶甚至仇视黑人的白人亚裔？？？本来种族隔阂在渐渐减弱，至少没恶化，现在呢？？？左派民主党果然不解决问题，反而不断的在制造问题，本质是在解决有问题的人,Neither
相淋這頭禿驢，又跑去香港裝神弄鬼去了。七哥多上幾次廁所，早點收拾了這個垃圾,Abusive-only
赢两次呗。,Neither
那阿拉丁是什麼國家的故事，換了國家，核心故事會變嗎？那演員有印有拉丁藉做什麼？背景是古代德國，兩個白人生出黑雪公主!?什麼平權?真的要平權就直接拍背景是該國的故事。不是侵佔他國的文化童話故事。,Neither
RT : 左膠日撚日話乜都racist，講真我真係幾反感。中國進行緊種族屠殺吖，但香港人唔支持blm就好racist，fascist？所以冇人支持香港民主運動？收皮喇，唔撚支持blm係因為blm係馬克思主義運動，同黑人權力一啲關係都冇。個…,Abusive-only
那台湾人素质挺高的👍,Neither
RT : 還是不明白，這樣的 #拜登，為何能得到「美國有史以來最多的 #選票」？ ,Neither
RT : 我喜歡長白襪 ,Neither
✅遭受痛苦冤屈、不如意的事，該怎麼辦❓✅遇到一切不如意事的時候，要特別警惕什麼❓✅我們受了冤屈，有怨氣，錯了。冤屈的因是什麼❓⭕️請看淨空老和尚開示➡️　,Neither
猪妹和曾铮，不过曾铮 用事实承认了一点，就是法轮功是没有严密组织的，那么说明自称受过迫害的法轮功弟子也都未必个个经过证实，就好比那些自称64的受害者一样。,Neither
RT : 崔天凯临别前动员在美侨胞:  “促进祖国统一”、“捍卫民族尊严”,Neither
中国人不臭，是你们这些白皮猪胯下的狗臭而已，不要侮辱了“中国人”这个词,Abusive-only
如果你真的捐钱了，我对您表示感谢，我们反的不是你这样的台湾人。台岛上的蛙太伤我们心了,Abusive-only
知道你是台湾人，也知道你是绿营，但这不影响我们的基本价值。,Neither
外網好多Frog face。真是聲聲入耳。聲一片。台巴賤畜！呆蛙南破湾！,Hate-speech
想起有次公司聚餐吃好在深圳吃海底捞 来了印度人和印尼人 结果唯一一次在海底捞吃素 以后都改椰子鸡了,Neither
洋垃圾赶紧滚,Hate-speech
还是希望和平，战争就意味着伤亡，狗日的印度阿三死了无所谓，咱们的战士要是没了太心疼,Hate-speech
你怎么是张口就骂的白痴呢，怪不得港废低智，没调查权就没发言权，我们经历过64看待港废黑暴就像看渣渣一样幼稚，玩烂的东西，叫你更新下脑袋还有错？我不仅… ,Hate-speech
支那华人的烂德性又犯了.反共人士在法拉盛搞宣传响应者寥寥无几.领取救济食品的时候人山人海.90%的华人是中共帮凶.间谍.就这样的臭德性没把你们关进集中营做审查.让你们享受同… ,Hate-speech
空即是色色即是空 @ 蘭若精舍 ,Neither
建议改名台湾，台湾这条美国的狗如果也随便咬人可能拜登也保护不了它了。,Hate-speech
我都私信好久了... 但没回我... 真人头像就在私信里,Neither
那年去新疆，年轻的姑娘小伙儿都想跟老爷们合影，多年后老爷们还津津乐道的跟美国人讲自己当时有多受欢迎，我们很喜欢当地的穆斯林，眼神清澈，羞涩，纯朴。,Neither
RT : 民国驴粪蛋政客+党派推选产生的 家族黨 立法委员比例严重违宪！所造成的制度标准脱离宪法‼️名校危害⚠️大陆人反（重点学校重点班）运动很多年‼️真正看懂国家发展理念【生而平等】是大陆后浪‼️而不是台湾驴粪蛋美国英国左倾思潮与君主立宪精英圈…,Neither
你这个台湾国民党/民进党的垃圾！台蛙🐸 台湾凤梨莱猪进口你人渣！傻逼！,Abusive-only
我告诉你一句中国的老话，常在河边走哪有不湿鞋。总有一天你会知道你在玩火自焚，中国不是你惹得起的，黑鬼。,Hate-speech
么样？古巴现在什么样子，你眼瞎？,Neither
我社交账号等级高，我不自豪啊，只是顺口提一句，你为什么这么在意社交账号等级呢？奇怪的关注点，呆蛙是你的称呼。好好去查一查，大陆对台湾的31条惠台政策。端起… ,Abusive-only
联合国只认一个中国，台蛙再怎么意淫，终不被承认，连他拼命跪舔的美国，日本也不敢承认，自己意淫有什么用？,Abusive-only
很多人对穆畜深恶痛绝，像我这么包容的人偶尔也会认同穆畜就该烂在它们的国家。现在好像华人的印象与穆畜类似，这些生活在文明国家的同类对从小在沦陷区长大的人极度歧视，你们的自信从何而来,Hate-speech
蒙古巴特金刚黑猩猩在贵阳。加微信suzhe09012下单拿货诚信经营。 ,Neither
每次和老公做完都想被轮，咋办？,Abusive-only
RT : 不管是战友，还是准备做战友的，哪怕不做战友的，你们的财富自由就掌握在你们自己手里，还等什么，心动不如行动！Action！Action！Action！看下边👇👇👇 ,Neither
越南與中國邊境口岸，多是在廣西和雲南，這些中國人捐款給越南人二百元，最多也4千元人民幣，也導致越南自媒體一致稱讚。而我稱中國人是窮B，,Neither
当然是图二了！人前装的优雅知性，私下里就越淫荡。穿着她最优雅的衣服做爱啊,Neither
RT : 認真，本君覺得你啲行為同啲大外宣spin撚五毛無乜分別。你地廣東支那人要粵獨就自己去獨，唔好拉香港作一體。香港族群同你地是兩族來的。我地獨立是我地的事，唔好拿我地的付出當作自己=・=Freerider噁心爆了╮(￣⊿￣)╭,Abusive-only
想要试试把不一样的东西插进骚逼里，主人们有什么要求吗？#异物塞入 #骚母狗 #骚逼 #母猪 #性交 #鸡巴套子 #下贱 #辱骂 #肉便器 #反差婊 #尿壶 #精厕,Abusive-only
美国什么时候向中国汇报一下美国内少数族裔被歧视和人权被剥夺的问题？中国谴责美国对国内少数族裔受歧视和对印第安人种族清洗的问题。对黑人亚裔土著人等受不公正待遇的问题美国需要向世界做出交代。,Neither
這是韓國小哥嗎？底下評論在討論韓語你與英語的黑鬼發音很相似 可能這黑人聽錯了。  但是不應該有這種沒人出手援助的局面，真悲哀，這是在zg嗎,Neither
我奶奶是机关幼儿园保育员😄,Neither
快想啊蜘豬！think！,Neither
好长,Neither
跟轮子讲理就已经输了。他们的大脑跟咱不一样，说不通的,Hate-speech
无限怀念有 TGV 的日子，又快又稳,Neither
本大爹一刀给你婊子妈头砍下来，连夜把你妈吊在后山用打柱机对着十万黑鬼和白皮猪都无法满足的阴道疯狂输出生出了你这个黑白黄畜生混合体,Hate-speech
政客的嘴臉變化比翻書還要快。那個破協議就扔進垃圾桶吧，一文不值。,Neither
什么品种的狗啊，说话比日本鬼子还嚣张,Abusive-only
RT : 看看7.21事件，不要忘記香港人所犧牲的，所付出的，雖然香港正處於黑暗之中，但香港精神已經給了我們一個點燃的榜樣，永不放棄，傳播真相吧 ,Neither
真的可可愛愛🥰🥰🥰🥰,Neither
近代以来，男女平等+少数权益+种族问题……其实都是用来瓦解对手支配，引发内乱分歧的得意手段，黑猩猩与少数也许大多数还能保有一点自知。但男女平等这上面，这就很尴尬了，人脆弱的自尊心被展现得淋漓尽致。毕竟，现在推崇的女性优点并不是真实的，而是它们所需要扮演的。,Hate-speech
宁波外教事件，有太多人在中国享受超国民待遇，警惕洋垃圾害人！  via ,Hate-speech
这是你的房子，在清朝是你的，在民国也是你的，日本鬼子来了还是你的，怎么他们来了就是他们的？,Abusive-only
這是什麼,Neither
RT : 別人老婆總是不讓我失望😂四個人喝嗨中‼️我們討論一起約單男🙈轉推並留言「我想參加」隨機抽出兩個👍🏻下次一起唱歌#徵單男#福利#一定要轉推 ,Neither
RT : #路德社简报🔥6月15日晚 (路博冠谈)🔹拜登政府宣布调查NIH（包括福奇）拨款去向 🔥🔥🔥🔹美国考虑在太平洋设立永久性【特遣舰队】以对抗中（共）国 ,Neither
說明了一件事 - 白人至上是很醜陋的事,Neither
黑畜牲还有一系列的邪恶左逼畜牲都不得好死！,Hate-speech
这算是先礼后兵、仁至义尽的意思吗？我们整天面对台蛙，死掐，他们不认为我们是一家人，而是一群逮住蛤蟆捏出尿的敌人。,Abusive-only
你的point到底是讨论硬让黑人演白人童话故事的魔改会不会改崩，还是讨论佛经写得是否科学？,Neither
160多個人權團體？敢不敢把這160個人權團體的名稱公布出來，讓大家看看這160多個人權團體裏有幾個團體曾經給美國黑人兄弟呼籲過人權？但凡這些人權組織幹點兒正事兒，佛洛伊德都不會死的那麽慘。這種拿了錢抹黑中國的歪屁股組織還有臉站出來抵制冬奧？可笑！,Abusive-only
SB，对于这个蠢驴来说，做人就是难，你就一个绿蛙。,Abusive-only
以前twitter有伪装成果敢以及小和尚的骗子，直到忘了切号被大家发现了。,Neither
喔讚欸！！以前想這樣出去但覺得好恥，現在可以光明正大的戴出去了！！,Neither
得要这货把贪的钱都吐出来！什么玩意！,Neither
RT : 原本的莫德納是留一半要給打過第一劑的人打，結果中央把剩下的全發出去打了，猜猜為什麼？我猜１．謝謝美國大大２．又有人要偷襲阿北了,Neither
誰啊？是要把我嚇死嗎哈哈哈。,Neither
黑恶势力必需铲除！上帝造人，撒旦也来模仿，于是就造了黑畜。黑畜dna接近人类，魔鬼的诡计于是就得逞了。黑畜付着魔鬼的邪灵，它们要毁灭人类，与上帝为敌！,Hate-speech
媽呀最近泰腐也太多了吧名字記不住，演員不認得，大部分題材還感覺都很像三個和尚沒水喝我ㄉcp不在腐圈競爭是對ㄉ,Neither
RT :  台海軍情》中科院23日「無限高」飛彈測試 增程弓三飛彈作戰測評軍力大躍進,Neither
支那來的水準,Hate-speech
那人好像是个台蛙🐸🐸🐸,Abusive-only
来吗,Neither
RT : 鸡婆的工作，每一样尝一口😋👍 ,Neither
针对亚裔的仇恨犯罪，第一 反华媒体长期的造谣污蔑。第二 特朗普 蓬佩奥近两年的恶语相加。第三 轮子 郭文贵的蚂蚁邦 台蛙 港独 新疆维吾尔的恐怖分子。现在华人可以做到的就是打击身边的独轮运。其它两点就得借助自己祖…,Neither
台蛙的墙有两面。一是物理的是台湾省政府封禁大陆媒体和正面媒体。二是心理的自我封闭，不愿承认大陆已经超越台湾。😂,Abusive-only
然后发现根本不用我造轮子（,Neither
你回头看看，我的评论至于销量我没查，但我说的是华为在增长，以为自己有水平，喷人也要喷精确了，多傻的台蛙啊,Abusive-only
软乎乎！,Neither
很多国内的人认为美国华人女孩会媚黑，其实美国没有什么华女媚黑，甚至连媚黑这个词都不存在，你试试用谷歌翻译翻下。媚黑是只有国内有的，国内毕竟外国人少，黑人也成了希罕货,Neither
一個突然又開始幫朋友認網的節奏跟他說 娟雅是 咬破嘴唇的關係立刻就有興趣XDDDD但又陷入臉盲風波🥲繼續努力,Neither
台蛙终于清醒了？,Abusive-only
嗯 做好你的舔狗吧~看来你是美国散养在香港的港独。国安法把你们这些港独剃了，香港确实恢复了往日的繁荣。,Hate-speech
牛屎吃完了?印度阿三活该让人鄙视🖕🏻,Hate-speech
你要靠近我 就得最爱最爱我。,Neither
日本鬼子真讨厌,Hate-speech
【responsibility】責任,Neither
AaaaaaaAAAAAA AAA AAAA 旁边还有一个抱着yeosang的腰😭,Neither
西方正在忙着舔穆斯林屁眼,Abusive-only
受傷被襲者被警察拉，大陸喱新移民施襲者獲警察親切地護送。睇緊審死官呀？原告被被告，周星馳真係高瞻遠矚,Abusive-only
喝水多沒事 事多沒喝水,Neither
RT : 比利时和捷克议会也承认新疆种族灭绝了！！！ ,Neither
你不信比特币会崩盘？,Neither
反共是你自己的自由。但是你这种给日本鬼子洗地的，只能证明你就是汪精卫这种汉奸。,Hate-speech
找英语教室失败，虽然昨天那个英语老师很热心地推荐我一个线上课程说我可以报那个半年提高托业一百分的，我查了之后发现就是付费后给发视频资料。我觉得我缺的主要是和人互动的机会、要在他人的视线下行动，不缺学习资料（强国人怎么会缺这个）。但是本地教室除了昨天那个离我都不近，我真的难以出门。,Neither
猴子，人家让你fo她,Neither
想幹你,Abusive-only
哈哈哈这个老外86，跟serpentza是一伙的，在中国做了坏事被赶走了，永久禁入了，洋垃圾赶紧滚，越远越好,Abusive-only
颜值不错，小B性感，很想插入试试😁,Neither
14億人稱呼的日本鬼Ghost竟然有39萬人 舔日本人的腳趾頭移民日本國。,Abusive-only
RT : 現在正解者7名,Neither
那道不是不會說英文，其實美國跟本瞧不起中國所以選在阿拉斯加會談，中方也不爽導致惡言相向，以為中國是第一強國，這只會挑起美國更加仇視中國人,Neither
付费是可以注射那个最好的嘛。,Neither
幫QQ。鮭魚含油量高，沒水都會爆油，我常煎到起水泡。下次要小心點喔,Neither
我就一句话送给西方白人，去你妈的上帝。,Abusive-only
翻墙的兄弟们注意一下，不要用免费的梯子，不要用轮子提供的梯子，不要因为某些人立场反共就相信他提供的梯子，自己架个服务器费不了多少银子，踩一次蜜罐你会被整的破产！,Abusive-only
印度人吃不饱的更多啊,Neither
你这种阿叉不值得同情,Hate-speech
是我直接把这个黑鬼的睾丸踢碎,Hate-speech
TG开局巨弱一共就六个工厂还有三个得生产东西给刁民吃饭只有三个生产枪的军工厂，想打西边马家军的地盘根本打不过只能拉锯战，我本来想的耗到37年日本人打进来以后加入民族统一战线好拿地盘，但这么苟下去实在是太费劲了枪根本就造不上来，但是后来我发现了不用加入民族统一战线而是去和苏联说（接下文,Neither
你们脸都不要了，一般鬼佬,Abusive-only
必须清除盎格鲁-撒克逊种族，以及他们的附庸印度阿三，这些扰乱世界和平和安宁的寄生虫。,Hate-speech
盎撒系白人搞了几百年种族灭绝，却有脸指责别国，笑死人了。支持美国，加拿大，澳大利亚土著在自己祖先的领土下建立国家。 ,Neither
我讓他更開,Neither
如果不是英国人把非洲黑奴贩到美国，美国黑人怎么能呼吸到自由民主的香甜空气呢😂,Neither
库存我发现我最近有点喜欢短发寸头之类的，还喜欢稍微肉肉一点的了长沙五一广场株洲湘潭衡阳邵阳岳阳常德张家界益阳郴州永州怀化娄底 #长沙 #湘潭 #株洲 #怀化,Neither
76厘米舰炮？傻逼轮子吹牛逼已经不管不顾了吗？还是练轮子功练得彻底傻逼了,Hate-speech
ooc到妈都不认 ,Neither
熬过这波疫情再说吧,Neither
就是个大傻逼。日杂还是港渣,Hate-speech
那很珍贵!!!摸摸你,Neither
不管你信不信，我本来真不知道越南猴子这个说法！谢谢你教我！我现在知道了我会拿你这个例子好好科普的,Neither
我敬重的，说人话的，有良知的，真有才的，最难得的，身在墙国仍然发声，历史不会忘掉你的，易老师…… ,Neither
这回表演最丑陋的是湾湾和港渣！,Hate-speech
额，就是你猜到了我想说啥！,Neither
RT : 旺角 好景燒賣皇后隔離旺角 金雞廣場地下旺角 惠豐中心隔離這三個地方附近嘅報紙檔尚有大量 #蘋果日報約150份如果搵唔到今日報紙嘅可以去呢度買睇吓有冇辦法今日清走晒！,Neither
那不成了歧视非黑种的黄种白种人了吗？！😆 其实从一开始，重点是成绩表现，是统计上的归类。是有心者要把它转化成种族事件。依目前的政治趋势，有心者巳经在社会各层面用尽各… ,Neither
我一直说让那些马克思主义贱畜了解到他们的下贱和愚蠢，川普的好的办法就是让他下台。川普不让低收入保障房进郊区，你以为郊区女会感谢他吗？不会，会骂他种族歧视！你以为川普不让那些反美穆畜进入美国，让女拳不用跟欧洲女人一样被穆畜奸了屠了媒体不报警察不管，女拳会感谢他吗？不会，会骂他歧视,Hate-speech
没有穆斯林了不就不会反弹了,Neither
Ok i'm over 鬼佬s like frfr 亚洲朋友们你们在哪儿 来找我吧拜托你,Abusive-only
哪里来的乐色，你这种人渣，不配活着。中国现在是世界大国 强国，你要是中国人就别出来丢人，不，你是畜生，不是中国人,Abusive-only
我願意,Neither
香港不是中国的是你的？真酸啊尼哥，多吃吃牛粪可好,Hate-speech
RT : 缅甸总统温敏和国务资政昂山素季，被军方指控新罪名，煽动叛乱，妄图颠覆缅甸联邦共和国。贼喊捉贼的本领举世无双 ,Neither
RT : 210616 膝髭♀上次那張姊弟的背面🥰 ,Neither
你知道台湾有多少穆斯林吗？我看你根本就不知道，装模作样恶心的要死。,Abusive-only
东施效颦，也不撒泡尿看看你们有实力说这话嘛！台蛙无可救药，唯有拳头打得他们满地找牙才能让他们服气了,Hate-speech
我如果说“孙一宁其实真挺漂亮的，校长审美第一次有点靠谱”，不知道会不会被人B掉，瑟瑟发抖中~~,Neither
印度阿三 你妈死了 印度人是世界上最肮脏的人 最贱的贱狗,Hate-speech
嘿嘿嘿谢谢,Neither
苏老秃驴，湾湾百姓的克星！！丧家犬！！！,Abusive-only
印度阿三快灭国吧，贱畜一般的国家。,Hate-speech
白人臭不可聞的醜事更是多啊，要不要臉🤔死白鬼,Hate-speech
人和人之间DNA平均差别是0.1% 人和黑猩猩的差别是1.2% 本来也就没那么大（,Neither
台蛙，不要自欺欺人了，发这种p的图了。,Abusive-only
5/5 对拜登也是同样如此，即使经济增长10%，只要你执行极左路线，开放边界放进非法移民，给黑人下跪，随意变性等，保守派选民一样会排队投票。2020年民主党超高的投票率主要得利于大规模邮寄选票，如果2024年疫情控制，各州无法… ,Neither
日本鬼子和二鬼子，搞笑,Hate-speech
有人知道此老先生平时上课做人是不是一直统派？是的话赶紧让跪台办做件正确的事情吧。,Neither
对不起，这张图里我只看到了一个人类，另一个是一只化了妆的黑猩猩。,Abusive-only
懂了，新疆人就應該像美國黑人一樣被跪壓致死。他們勞動一定是阿共仔的強迫！,Hate-speech
我表达的是有些台湾人很愚蠢。😀,Neither
RT : 裴茗哥哥又來了，這次有了好夥伴XD我被廣播劇裡的直男敲門笑到一個不行🤣一樣，就加減看吧。#天官賜福 #魔道祖師 ,Neither
RT : 文贵打暗号了！！好久没打暗号了！！💪💪💪,Neither
也许并非人记忆比黑猩猩差，而是反应慢，在所给时间内都来不及看完所有的数字。可以继续这个实验，给双方看的时间长一点，看人能不能做到。还可以把显示的数字数目增多，在一定时间内，看猩猩和人记得正确的数字数目上限是多少。这样可以定量做比较。,Neither
这个和尚水平真高，请问他的尊姓大名？想多找点他的视频学习学习！,Neither
无意翻照片时找到了以前的上脚照！ ,Neither
什麼…！！我最近有看到有人貼是不是有出現小希多…？？,Neither
RT :    时间线拉长点，看黑人对亚裔攻击占比多少？笑死我了，主流媒体连黑人攻击亚裔都不敢指明黑人，政治正确到这份上，黄左还在唾面自干杨安泽参加BLM都被黑人喊“滚出…,Neither
