Tweet,Label
私我可以吗，m,Neither
我暂时不回国，别怕,Neither
看看是不是被通缉的罪犯吧，别留下安全隐患收留了之后，如果再犯罪，又要怪大陆人了,Neither
台蛙：美国爸爸赏的莱猪肉真好吃，一点都不会影响我和我的子孙后代的健康！,Abusive-only
果然，遇到越多的台湾人，就会越讨厌台湾。我也不想把自己变得那么偏激，但是对不起，现实已经是这样了。,Hate-speech
土耳其的维吾尔穆斯林举行抗议,Neither
因為他們不說華語和寫中文，如果台灣未來改台語為官方語言以及寫白話字，台灣人就跟越南人韓國人一樣脫離華人行列。,Neither
RT : 支雲會週邊之一 ,Neither
果然支那贱畜都是满脑精虫的文盲吗,Hate-speech
種姓民族不配談論我中華兒女高等文明中華民族五十六個民族高度融合低等文明只認血統國家碎片化野獸互相撕咬印巴阿叉滾回印度與印度男人幹壹杯恒河水然後俾印度佬輪奸喪插,Hate-speech
真的就是婚紗照啦，大黑的套路就是在籌備婚禮！,Neither
真好 我老婆已經讓我當和尚2年了,Neither
果然還是習慣發在臉書都忘記推特已經開了帳號要自言自語了真的好會唱我要瘋掉本來就超喜歡這首的；；,Neither
技术实现上比较困难啊,Neither
期待～感觉他12月肯定还得搞圣诞,Neither
确实中国的互联网干净有序，而美国的互联网垃圾成堆啊！就和印度阿三国现实版一样，到处弥漫着尿骚味和屎味！幸亏中国有防火墙！,Hate-speech
我没有理论，也不是中国人，只说事实。至于网上有不同看法，正常，特别是BLM打砸抢烧都没问题的可笑世态下。但是，没有严肃科学家会说古埃及人的主体是黑种人的，这点可以确定。… ,Neither
RT : 广西医疗队驰援广东😳看来广东很严重呀？🥺 ,Neither
中国的歧视问题确实很严重，教养问题，我有的群里面都是非常有钱的一群人，还是张口就阿三棒子黑鬼白皮猪，这个不是强大和弱小的问题，还是要教育解决。,Neither
读懂本星球：印度耕地面积比中国还多，为何粮食产量却不及中国的一半？疑问：印度人大多都饿肚子吗？,Neither
拍男的就是趣味那个？你这是辱男阿 ,Neither
RT : 我覺得柯粉根本人形殺精劑，避孕藥必須有性行為才需要，柯粉又沒有。他們一開口就自行滅精。,Neither
好多人愛著妳吶,Neither
原著其实没有说王子是白人，对吧？,Neither
穆畜就这样，没事找事，占不到便宜就协议停火，卖惨，博同情,Hate-speech
台湾人要去澳洲，需要去驻台办事处办理签证，你们澳洲驻北京大使馆能给台湾人办签证么？这还和主权无关？,Neither
所以說大陸人真的賤，別人跟你好好講話你非得叫人台蛙，你們是什麼？怪不得全世界都討厭中國人是有道理的。,Hate-speech
搬回來都市的閔尻尻 ,Neither
白皮狗最擅长的就是造谣,Hate-speech
RT : 起床囉 ,Neither
台蛙成了垃圾收废站了,Hate-speech
感謝昨天的噗幣小精靈，貴大寶寶他很喜歡🥺🥺🥺（？ ,Neither
太感谢前人大神们造好并分享出来的轮子了，没有他们，我可能毕不了业吧。读博后再也不想碰这些混沌多项式了，数学不好真的头大。今天下午状态不错，吃完饭，趁血糖攻脑导致眩晕这段时间，先去洗个澡，用一个好状态开启晚上的学习。,Neither
这就在那边,Neither
"第一，他有没有犯事谁都不知道第二，橡皮艇横渡台海，可想而知台蛙草莓兵是多么的垃圾第三，千万不要被遣返""",Abusive-only
哎呀，说你的洋爹，都不好指名道姓，毕竟台蛙的野爹太多，数都数不过来啦！蛙蛙不会觉得自己是台岛的主人吧？不会吧？蛙不会觉得台岛还有话语权吧… ,Abusive-only
我是这么看的，哈哈哈。我还在地铁上。艾回脂粉真的不容易。 ,Neither
共产党的起源是什么？来自哪里？民国时期的中国人比现在更差吗？,Neither
尼哥的标准,Abusive-only
日本鬼子下跪谢罪视频,Abusive-only
RT : 請大家繼續說（？） ,Neither
如果縱火兩千萬，大陸人會衝去香港扮香港人。到時真的淪不到香港人。看看上海食物銀行，嗯。,Neither
？印度人有多少文盲？你不会以为一个人就是一个劳动力叭？,Neither
发色好评！,Neither
大陆平均一个省送了1000台，就你呆蛙省拉低平均数🐸🤧,Abusive-only
前几年好像因为跟大和尚间接扯上关系被抵制过一次？,Neither
这群台蛙已经到了忤逆祖宗的地步了,Abusive-only
能做引體的都不簡單啊不要小看自己,Neither
为什么道歉？那个尼哥是你找的？ ,Abusive-only
白种人用聪明钻研自己喜欢的事物黄种人用聪明钻研怎么从别人那里得到自己喜欢的事物黑种人用聪明钻研怎么样什么都不干什么都不想得到自己想要的。人种的差异，本质是意识层次的阶段性形象化体现罢了。但在个体领… ,Neither
哦幹 第一次看到五個在後排接球,Neither
20210615文贵直播：三品澜．吴征夫妻俩．性贿赂中国．国际多名高官……骗钱害命多人……黑幕被多个专案组掩盖．为什么？  来自 ,Neither
快滚，傻逼轮子,Hate-speech
西区首位黑人小C，人家可说了“dream come true”，你们要不要来跟她说“你有自己的历史你要演自己的故事，不要cosplay白人角色”？还有，评论里可都是祝福，还说是创造历史的，你们要不要也跟着指责一下这就是“做做样子”？ ,Neither
都嘎，歐勒弄鐵喔偷得苦打塞,Neither
不过法轮功哪怕是以中共的狠毒都掐不死，说起来这一点我还是更佩服轮子,Abusive-only
港灿 你乖乖滚去英国祸害英国佬好不好？这样也算你人之将死其言也善了,Hate-speech
罪恶的根源就是：ccp 、民主党、黑鬼！不怕推特封，就是ccp、民主党、黑鬼……,Hate-speech
他看起來像是要跟金隊長正面定勾支（？,Neither
默雁俏凑在一起会发生什么啊？？救命啊😮‍💨😮‍💨😮‍💨,Neither
找到了表现血之神的方式,Neither
你把谣言当成论据，说得多错得更离谱。新疆发生上千起恐怖袭击，在你这里成了只有一百个恐怖分子。关押百万维吾尔人，你有没有丁点常识？维族一共1200万，除去未年人和老人，青壮年大约3… ,Neither
黑人可以寫自己的故事啊，幹嘛要文化入侵白人文化？？？！！！,Neither
这是证据确凿的反人类言论，而且还在公共媒体上，典型的寻衅滋事罪，应该想办法将公开发表这种言论的台蛙逮捕归案。,Abusive-only
NWO这鬼佬猴本身就在境外🎯跑哪？跑回大路咩？😂😂😂 ,Abusive-only
我左脑🖤,Neither
RT : #宝鸡市人民检察院拒绝承办人见辩护律师！每次去宝鸡市人民检察院，都是材料一收，就再也没有下文了。陕西省纪委将我的控告信转给宝鸡市检察院了，检察院回复说转给承办人了，一个多月了，我还没收到任何回复。昨天辩护律师去要求与承办人交流案情，接待人员说领…,Neither
笑死，天天喊着不要重复造轮子实际上根本就造不出来的货也就能唬唬外行，一戳就泄了,Neither
裝成印度人真的很靠北,Neither
外来的和尚会念经。哈哈哈。,Neither
RT : 一千人占全国存款三分之一，相当20万亿元。赵家人圈钱真够恨的。 ,Neither
支那人，已经确认是西班牙了，为啥不删贴？垃圾，没事就甩锅美国,Hate-speech
好久没见到鬼佬了。。。欸。。。 ,Abusive-only
但並不是說它不是優秀的遊戲，如果你喜歡休閒音樂遊戲，那這個就很足夠,Neither
当心日本假空姐-老丸子扮演18岁网络招亲 ,Neither
别出门，尼哥踢死你,Abusive-only
傻逼日本鬼子疯一个少一个。,Hate-speech
洋垃圾，吃中国的饭还要砸中国的锅,Hate-speech
前幾天家裡才在討論要不要加花生@，加花生那我不吃了我…..,Neither
在发达强国🇺🇸🇯🇵还有饿死者和露宿街头的流浪者、老牌帝国🇬🇧需要联合国儿童救助基金的今时今日，还能拿那么多奖金的中国人是该低调一下😜,Neither
死道友不死贫道的态度,Neither
三十多只黑逼，就把五千多名师生的校园搅的鸡犬不宁，女生晚上不敢独自出行，黑畜留学生基本不学习，整天想着骚扰涉猎中国女学生，难道每年花九万块钱请来的黑畜留学生，就是为了骚扰，性侵中国女生的吗？,Hate-speech
RT : 投閪咩投。真正香港人邊個投呀，成個立法會比哂你班邪共狗🐕🐕去玩，冇人在乎啦！！🤬痴撚線，睇到火滾。 ,Neither
富二代带表弟到ktv唱歌调教猫奴狗奴口交训练调教真的是有钱可以胡作非为各种调教打骂这母狗好骚啊高清完整版： ,Abusive-only
哇哈哈哈哈！这个厉害了！我柚子只会切出一个角掰开吃,Neither
绿蛙都需要依靠冒充鬼佬出来骗世界了吗？,Abusive-only
郭蚂蚁们，闫巫婆，轮子们，你们尽管作死尽管造谣，到时首先倒霉的就是你们这些SB们，白人那一根筋的脑子，举起屠刀的时候，会管你是不是反贼还是日韩人，只要黄种人都干。美国的华人们，注意安全,Hate-speech
幾個疑點：一是動作不像是内地赴港的解放軍，因爲他們來自所謂的“非民主”的地區，而且軍隊紀律要求很高，不可能有這麽豐富的肢體語言。二是這個國語水平不像是香港人更像是台灣綠蛙。三是這個所謂的“真相”台之前發的内容都是假的。,Abusive-only
共同社会感情,Neither
前面提到，所有 program 執行都是靠 call stack 再決定先後順序的，JS也不例外。JS 是個 signle-thread 的語言，也是靠著 call stack 再監測函式跑的順序。,Neither
RT : 仲有3星期就612陸壹貳Six Twelve六一二VI XII香港人唔會忘記天滅中共 ,Neither
我也愛您（？？？ ,Neither
所以，我一向佩服特别偏执的人。记得以前看电影，日本鬼子被大佐左右开弓抽脸仍然笔挺地哈伊哈伊，这样的鬼子我老佩服了。,Abusive-only
其实比来比去 还是法轮功系最了解中共,Neither
作为中国人，我希望你乖乖呆在家里，不要到世界各地溜达扩散病毒，他妈的，五月一号有一个印度变异病毒的确诊病例来到了我居住的城市,Neither
回憶總是最美好的練習深蹲讓自己更好我覺得這是好事情！,Neither
RT : 2021年3月6日，中国民主党23名党员到时代广场举行第519期茉莉花抗议活动。特别关注2月份，即中国新年期间，至少121名法轮功学员遭诬判，其中19名65岁以上的老年人被非法判刑。中共法院、公安敲诈勒索法轮功学员总现金累计达727“房间里的大象是邪教”并不能正当化“法轮功信徒是无辜的”。它们也可能是竞争对手关系啊。,Neither
白人最优秀， ,Neither
還什麼我的影片漫畫化，我也是醉了，自己不去思考我也沒辦法，你的另一面不就是拿了這個影片以及其中的一個圖片說坦克殺人嗎？為什麼沒有拍到這個影片殺人的片段或者圖片呢？難道拍攝這個影片的人… ,Neither
哦。你可真的秀。人家是我朋友。毒的是你们强国人。我他妈帮你？笑死爹？,Hate-speech
你帥,Neither
这个死鬼黑畜牲。,Hate-speech
原片女主也是白人哦，结果还是漂亮妹妹演，导演还是斯皮尔伯格🥰,Neither
为什么轮子、文贵们不遗余力抹黑白等，不想让牠上台，牠们早已看穿一切！🤔,Abusive-only
RT : 叶超人的激吻视频，欲欲的！ ,Neither
让我们起诉和起诉江泽民及其中国共产党，以非法ar毁，酷刑和杀害法轮功学员。甚至撒但和魔鬼也无法想象他们的罪过。,Neither
RT : 日本一家超市打出的公告：台湾香蕉残留农药超标6倍，确认安全之前停售。已经购买的顾客，店里会退款 ​​​​。在18公斤凤梨18公斤高丽菜之后，台湾人有望再吃18公斤香蕉 ,Neither
這乳首好讚啊,Neither
日本鬼子就想祸害全球！ ,Hate-speech
疫苗这个东西有能力自己生产就输出，没能力就买，多少而已，都是为了全人类，有什么好比的呢？ DW中文的台蛙小编就是个挑事的贱鸡巴！！！,Abusive-only
有大佬提过如果美国介意中国人搞计划生育，那么每年多出来的1800万人送到美国当尼哥，结果美国代表闭嘴了。原来美国人也懂人口爆炸的后果。,Abusive-only
白左一次次发起了BLM运动，就是借反种族歧视的名义搞的碾压其他族群的运动，最终让黑人获得特权和各种优越于其他族群的政策，白左党在运动中扩大了基本盘,Hate-speech
我會好好地接住你的,Neither
RT : 成員們的個人資源都一個個的給了，何時輪到我們子瑜呢！連個基本的MP生了半年還擠不出來！你們到底還要把她冰凍多久啊！？既然如此…明年就請放她自由吧😩因為她值得更好的對待🤧#TREAT_TZUYUBETTER#TZUYUDeservesBet…,Neither
编辑包给了台蛙了吧,Abusive-only
推特狗粉丝yyds!在推特创造了各种神话，怼港废事件、骂蔡英文事件什么的，现在想想还笑得肚子疼,Hate-speech
因为台湾人享受着中国给他们的福利 并且抵制中国 历史上 台湾本就是中华民国的土地 后来因为清政府腐败无能 让日本占据了台湾 但是现在改革解放了 现在是中华人民共和… ,Neither
牺牲在前线就是英雄。喷子只会码字，干着不耻的勾当，一群狗娘养的臭傻逼！白皮鬼的走狗！,Hate-speech
支那人当然是无赖嘛,Hate-speech
"RT : 愛情是一種高不成低不就的境界,低俗的飼料配種稱不上愛情,但是執著於情,包括親情友情愛情之類的,就不能做到坦誠面對自己的真心本意了.超越到更高尚一點的,就是今世生命同路人的境界,但那也不叫做愛情了. ",Neither
我们将在对话中提及美国黑人、亚裔等有色人种正遭受不公平对待的相关议题。感兴趣的朋友，请持续关注！,Neither
兩位可愛小孩XDDDD ,Neither
什么叫做“快”比屎还要臭？在你们这一撮狗杂的眼中不是上个世纪已经臭了吗！？你认为你们这一撮白皮胯下的狗杂算正常的人类？告诉你一个秘密，狗的眼中大便是最香的，因为大便是它们的饭！,Abusive-only
我明明翻墙只想ghs当个lsp，偏偏民逗港废台蛙们要把我逼成五毛,Hate-speech
有人喜欢干臭的 有人喜欢湿的 这个兄弟还是喜欢湿的 就说喜欢我的袜子 在我这买了很多双啦[机智][机智]忠粉啦 ,Neither
树立啥榜样啊，这明显是美国策略，拉东亚盟友进来一起蹭，看大陆的反应。台蛙不会反抗，还会偷着乐。因为台蛙那点军备和战略纵深，谁来都可以蹂躏他。,Abusive-only
完全不懂豪岩寺到底是在?還是大家都不喜歡自己就要唱反調 還是怎 吹雪還在等前鋒位子ㄝ 你如果以前鋒的身分跟啊同學擊掌會ㄅ會太沒禮貌,Neither
不仅你老婆，你妈妈也喜欢尼哥吊诶😂😂,Abusive-only
"是开心游乐场不是19号房间时刻警惕""",Neither
還有白眼,Neither
按照先进发达国家的说法，种族是个伪命题，然后黑猩猩也要算人科，不能关笼子里。总之人类大同，地球村命运共同体是人类的未来。我觉得这个蛮好的，有助于消除种族歧视,Neither
越南人中文说得真好啊,Neither
山东大学深入领会习孢子思想，蓝金黄黑人，只是用力过猛而已。不过忠诚度极高，值得表扬。,Neither
我就見過喺巴士度有個男人開大聲YouTube 睇支那戲，俾師奶大聲鬧佢,Abusive-only
等你评测😌,Neither
RT : 中国人到现在都搞不清楚“支那”这个词只是一个纯粹中性的地名词语。之所以会变成侮辱性或者它们自以为侮辱性的词汇，完全是它们自己的努力。道理就和“安徽人”，“河南人”在上海变成贬义词，“胡建人”变成骗子这类例子一模一样。此外，在英语或者…,Neither
聽過三矢之誓的故事嗎？眾人也是一個個的個人慢慢凝聚起來的。墨柱,Neither
RT : 香港的主要財政收入來源，是金融市場和大型企業稅收，零售和餐飲不過是殘羮剩飯。大陸人整天以為他們養活了香港人，熟不知中共從香港抽借四千億美金，近十年未還。中國外資七成來自香港，韓正刨坑給習包子跳，習一頭霧水。對香港地位最大的影…,Neither
每一个参与将良心犯或维吾尔族人或法轮功学员开膛破肚的（盜取心，肝，腎，胰腺，肺）武警，警察，医生，护士医护人员，医院的领导们等等等，其实他们很惨了，这是反人类罪，谋杀罪，他们的祖先子孫后代都受牵连。（除非他们现在开始了解自己到底做… ,Neither
桂枝根本不适合民主。大一统的意思是，把不是一家人强迫居住在一个屋檐下，那么钻制是强迫不同的家人住下的唯一办法，这也是当局最清楚的任务。反而民小非常naive ，稍微设想一下，立法院给藏民多少选票合适，穆斯林的萨利亚法到底执行多少？民主在并非一个共同体下，根本无法实现,Neither
RT : 我說的 我自己負責從市場性來看我一直認為能有實力單飛的只有子瑜 ,Neither
RT : 🌸喜马拉雅日本樱花团出品🌸 ,Neither
你tm 是台独狗还是港独狗,Hate-speech
咋不fp了？屏蔽老子干毛线，安全…安全你们日本鬼子咋不喝几口，留着浇花啊，跟老子要排放海里以后的不安全数据，老子告诉你了，你们自己喝，不就有数据了，鬼子就是鬼子 ,Hate-speech
".只有中國大陸人 才會這樣做吧！在被當作猪狗 用燒焊囚在家中抗疫 吃蛆蟲猪肉時, 還可以高興唱歌 歌頌中國共產黨功德！想信 只有這種人 才會做這等自我閹割的事吧！.",Hate-speech
上床容易 下床难 ,Neither
6岁的黑猩猩Raven在1999年成为华尔街最成功的资金经理，它选股的秘诀是投飞镖在133家互联网公司选股。所以股市牛市时傻子都可以闭眼睛挣钱，而在熊市不赔或在熊市前逃顶的才是股神。,Neither
"自由的最大敌人是人们自己。西方为自己的言论自由而洋洋自得。但你有权利表达对黑人的鄙视吗？你有权号召白人驱逐黑人吗？""",Neither
你这种zz去了美国也只能是最底层，给黑人欺负的料,Abusive-only
中华民族理应崛起打败美国为首的西方强盗和世界上最无耻的日本鬼子，只有如此才有可能使世界获得真正的和平、公平、正义，恢复人类的天生良知。,Hate-speech
黑鬼和白皮猪在我大汉族面前不值一提,Hate-speech
傲慢自大野蛮的白人殖民者，基督教教会，在历史上犯下了多少罪行啊！ ,Neither
中美婚介业务，无黑人非穆斯林，全是白人优秀男人，中产阶层，墙内单亲妈妈特别适合，有意请联系。,Neither
台湾人真的好可爱,Neither
港灿蟑螂继续闹，留岛不留人,Hate-speech
犹太和尼哥有一个死一个，绝对没有冤枉的,Hate-speech
RT : 这也发发，最近比较闲，感觉心态都好很多 ,Neither
你们印度人就是美国人的契弟,Hate-speech
RT : 怎麼辦等超可愛超好看🥺🥺🥺🤍🤍我無法做決定（哭 ,Neither
就你那台蛙🐸还好意思在这得瑟么？,Abusive-only
怎么台蛙谁都舔啊？贱得爷犯恶心！,Hate-speech
机关幼儿园唱歌算是好的了，最气人的是表演抗日的节目，他们自己的孩子都是八路军，外面交择校费进来的都是日本鬼子，前面八路军的家长大板凳坐着，后面… ,Abusive-only
妳去過中國大陸嗎？妳親眼見過大陸人水深火熱嗎？如果沒去過就不要在這裏意淫，被民進爛黨洗腦不淺,Neither
没有实力说话就是放屁。所以台湾人只能一年三百六十五地呱呱呱呱……,Hate-speech
人家专招飞升渡劫级别的轮子，你还是太落魄,Abusive-only
她爸也不争气，倒是多挣点钱养家啊？然后再教育女儿觉醒，否则他说的话，也没啥分量,Neither
穆斯林世界不接受民族分裂分子，极少数分裂分子是民族的耻辱、败类，各个伟大的民族都不会与民族败类沆瀣一气同流合污。,Neither
这是啥族啊？尼哥族吗？,Neither
RT : 猪妹关于法轮功视频后，疯狂乔治发出最理性清醒的声音，视频链接在说明里  via ,Neither
杀杀杀，轮子民运台蛙什么的杀光就好了，垃圾土共太手软了，还留了那么多贱种，在外面张目摇舌。冤魂？真死了几个尚且不知道，民运轮子这种脑残玩意，死了也是活该，死绝最好。要是中共肯大开杀戒，我第一个庆祝。YES,Hate-speech
由假説我法　有種種相転　彼依識所変　此能変唯三,Neither
会玩,Neither
台蛙和美国之蛙又出来献丑了一个国家包括领土，人民，文化和政府中华民国台湾？好吧分解开来看中华是文化，华民是人民，民国是政府，台湾是领土挺是回事合在一起看中华、华民和台湾放在一起就是个笑话再加上个蓝不蓝绿不绿蒋不蒋… ,Abusive-only
台蛙的凤梨和徐闻的菠萝都不是一个价，而且在商品名上都不是一类。一般菠萝都是按个卖的，凤梨按斤卖的而且市场上一般看到的凤梨都是菲律宾产的，台蛙那点凤梨能影响谁。,Abusive-only
白皮猪你们在阿富汗，伊拉克，利比亚屠杀的人少嘛。对了你他妈知道新疆在那里不？你们美国的女兵强奸案咋样了？黑人在白人警察膝盖下还可以呼吸嘛？德特里克堡实验室敢不敢让世卫去调查？啥懂不懂… ,Neither
我用完siri之後都會跟她說謝謝，叫我禮貌大師,Neither
去調查台灣人，有多少年輕人會認為自己是中國人，而不是台灣人 ，你別搞笑了好嗎！,Neither
RT : 210622 利特的調理秘訣 直播每次被問到地雷(?)問題雖然很煩但還是會很溫柔回答的朴利特哈哈哈哈 ,Neither
"這位也是 他最嚴重KE要堅強欸🥲🙂""",Neither
RT : 山东大学招生困难，三个山大女生陪一个黑人！艾滋病飙升300%；山东大学女毕业生做妓女妓院不收 -  ,Neither
别把自己弄成轮子报了,Abusive-only
RT : ... 有了這樣的「節目」，他們就可以啟動機器，借力打力，宣傳香港依然存在，宣傳「一國兩制行穩致遠」，宣傳香港市民依然有「自古以來歡樂今宵式的娛樂」，宣傳香港人依然可以按照CCTVB、曾志偉的尺寸「諷刺時弊」（反而那些年的盧海鵬、吳君如惡…,Neither
白痴，香港人最憎恨大陸人，日日發白日夢。,Hate-speech
别尬黑，打着种族平等旗帜挑选几个川粉个例来抨击并大谈黑命贵是工作，住在白人社区坚决不去黑人社区居住是生活。,Neither
中文都不会打，还来中国留学，留你妈b,Abusive-only
我家蚊子很多很討厭😂,Neither
对，回头去会议的时候，就和其他人唠嗑说说，要是他本身有点名，一两年这事情就传开了,Neither
。。。在你尼姑庵旁边，搭建个和尚庙。,Neither
我和妹妹是一国的，我也爱生啃,Neither
离黑鬼越远越好,Hate-speech
中国会在美国的磨砺下越来越强，一举成为世界第一强国。抗美援朝的时候中国都没有屈服美国，现在中国人能吃饱穿暖了，美国人又哪来的自信认为所谓的制裁就能让中国屈服？战争他们不敢打，经济我们不怕打。中国强大是14亿中国… ,Neither
中國人種起樹來一點不含糊。😎😉 ,Neither
你们咋不说日本奥运传播核污染和瘟疫呢？！！——美国鬼子还是这么无耻双标🤮🤮🤮,Hate-speech
在哪个位置地铁,Neither
你又懂了？？有一手啊看不出啊，你婊子妈当年跟你黑人尼哥大爹在那个山口把你给整出来了,Abusive-only
RT : 彼得⋅纳瓦罗: 即使有数据证明硫酸羟氯喹能有效降低中共病毒的死亡率， 安东尼⋅福奇的无能及其对唐纳德⋅川普的怨恨使得其反对使用该药物 ,Neither
这和尚是个大骗子,Neither
我被歧视是被底层黑人。比如去年疫情刚爆发时在停车场，有俩黑人大老远朝我喊“hi corona virus”😡还有华人间的歧视也见怪不怪了。,Neither
这个其实没啥啊，法律没规定不行那就是行。一个人在那形单影只的卖也够孤单的。蔬菜不是私房菜，无需卫生检疫。这种自由市场卖菜在欧洲有阿叉穆斯林的地方很多啊。楼上不懂的别瞎喷。,Abusive-only
好听！💗💗💗🐻‍❄️🐻‍❄️🐻‍❄️感谢翻译！,Neither
仍然充满了期待！✨✨😢😢,Neither
但凡有点世界观的人都会了解，日本人的文化和理解，最基本的尊重和礼貌强国人根本不懂,Hate-speech
RT : 華航一向嬌貴，「招牌」任誰也動不了。才弄幾隻病毒進來而已，緊張甚麼？若因此搞垮DDP的疫情指揮中心，不是正合滯台支那人心意？,Abusive-only
RT : AI  用於醫療最大隱憂在於無法解釋為何一個 model 會 work，因此也無法保証它何時會誤判或失靈...😬( 一般用途頂多圖片辨識失敗將黑人當猩猩，但用於醫療如果將肝癌當雜訊就...😌,Neither
五公司很坏设计把我弄聋弄瞎了和日本鬼子一样。立即杀光五公司进行报仇雪恨。,Hate-speech
這奶真不是蓋的！,Neither
喔！只要有那句話我就很開心❣️,Neither
